거래일자,1시,2시,3시,4시,5시,6시,7시,8시,9시,10시,11시,12시,13시,14시,15시,16시,17시,18시,19시,20시,21시,22시,23시,24시
2007-05-15,340.478,321.66,306.076,299.472,303.672,308.973,317.672,327.974,339.369,364.672,377.169,371.97,363.514,369.234,367.588,367.492,364.976,369.569,370.594,390.767,405.264,391.095,387.149,369.73
2007-05-16,339.887,312.048,300.443,291.676,292.629,298.609,322.013,336.768,341.77,352.944,358.473,355.952,349.519,356.705,358.707,356.545,359.349,362.128,364.412,386.51,397.472,388.654,389.232,376.928
2007-05-17,347.818,322.908,307.719,301.962,302.288,311.216,325.964,328.022,341.787,351.566,359.134,360.333,358.559,368.553,368.922,367.289,365.623,362.354,357.195,383.291,401.914,389.834,383.274,366.325
2007-05-18,334.017,312.76,299.854,293.494,297.969,304.026,318.024,328.28,340.4,351.644,357.838,363.835,349.141,357.227,354.341,354.89,350.847,350.672,349.5,380.966,399.071,393.665,391.043,376.907
2007-05-19,346.354,325.932,314.424,305.643,308.026,313.201,321.06,327.552,334.439,347.009,356.968,358.285,349.872,355.604,355.5,350.14,344.322,343.132,341.361,351.344,379.517,380.076,381.822,371.202
2007-05-20,341.506,322.7,311.7,303.7,304.2,309.1,316.3,315.9,318.8,327.4,338.7,337.4,338.2,338.457,338.438,334.302,331.2,328.4,335,363.8,388.211,383.547,382.295,363.855
2007-05-21,337.14,316.427,302.894,301.233,302.689,307.469,315.937,328.878,341.435,358.345,365.777,368.567,355.547,369.232,370.602,370.449,366.962,364.983,361.761,387.019,404.642,396.682,389.716,372.974
2007-05-22,340.022,320.156,306.535,300.395,305.227,308.338,319.399,329.988,347.21,360.874,372.097,367.481,358.867,369.4,373.486,368.918,364.684,360.48,358.016,382.281,405.073,395.532,385.375,369.002
2007-05-23,338.132,319.347,300.961,294.057,295.349,298.406,316.484,327.638,336.291,357.646,363.323,359.937,353.471,359.322,360.875,362.064,360.862,360.005,358.851,383.161,400.421,386.482,376.756,362.376
2007-05-24,334.13,313.676,299.303,291.48,292.503,294.255,307.146,314.688,331.969,319.933,335.973,337.979,336.525,336.74,342.319,339.524,344.851,351.249,369.311,389.922,395.802,384.072,378.47,364.429
2007-05-25,336.934,311.291,299.985,288.455,289.899,292.083,311.595,325.517,336.701,345.717,354.569,363.954,357.987,362.321,363.026,365.467,365.967,363.867,357.268,378.067,398.174,389.909,386.937,367.52
2007-05-26,335.284,311.217,296.143,287.872,292.015,298.474,309.77,320.269,333.767,354.468,368.168,370.367,360.382,368.214,368.267,366.859,363.255,358.895,360.045,376.589,399.626,391.164,390.02,359.895
2007-05-27,333.593,313.697,294.962,290.333,292.708,292.135,305.516,315.868,325.377,336.429,348.187,348.401,343.37,341.705,339.027,337.655,343.979,345.685,347.525,367.943,393.074,381.352,377.933,353.631
2007-05-28,322.803,303.762,288.674,279.271,279.471,285.672,304.385,320.571,336.572,352.672,363.175,366.075,353.482,363.776,370.21,364.975,362.089,358.275,360.275,381.876,401.277,392.876,383.476,364.587
2007-05-29,329.383,308.342,295.567,288.751,289.34,288.862,312.92,325.588,341.37,357.232,368.247,366.63,362.812,377.502,377.978,373.003,373.507,372.192,371.911,393.387,408.977,399.673,388.275,366.136
2007-05-30,333.05,310.043,295.72,288.194,287.714,289.473,307.148,326.847,344.203,357.356,364.555,369.488,355.877,357.109,371.514,376.226,365.53,365.413,360.728,379.79,407.008,394.223,384.021,362.521
2007-05-31,332.562,305.998,294.109,289.114,288.848,291.307,309.548,324.161,345.403,358.224,367.877,371.277,361.716,369.032,369.425,369.43,369.345,365.217,362.011,384.27,401.713,391.083,379.293,360.651
2007-06-01,328.642,307.347,294.475,285.693,285.396,288.849,308.816,324.303,334.455,346.605,353.485,354.235,342.724,350.767,352.595,350.497,363.051,367.128,364.752,383.792,390.802,379.986,373.892,361.326
2007-06-02,332.607,311.003,298.711,288.782,288.659,292.419,310.012,319.328,325.031,333.084,343.674,347.061,339.791,346.043,346.48,342.852,342.907,345.791,353.664,379.943,376.553,373.061,376.621,356.072
2007-06-03,329.584,309.429,295.53,287.492,287.49,290.175,301.483,306.23,308.076,312.736,324.171,327.406,327.914,327.457,327.562,325.881,326.303,330.747,335.325,355.406,378.34,373.609,367.745,351.25
2007-06-04,318.709,298.958,287.598,279.428,280.89,284.776,307.586,324.396,341.006,354.818,363.601,366.777,359.482,367.751,369.538,369.487,368.563,367.947,369.091,385.896,401.152,391.031,380.41,362.875
2007-06-05,327.505,305.715,292.33,285.862,285.339,288.066,307.081,328.135,341.018,354.002,363.973,365.279,354.677,366.971,375.699,373.562,374.071,371.245,365.835,380.17,402.172,392.472,382.472,368.473
2007-06-06,333.873,313.974,300.573,292.074,289.873,290.374,304.572,317.069,331.569,349.568,360.768,361.067,358.391,362.477,363.911,359.102,358.434,354.977,359.469,374.769,392.771,387.771,374.372,352.174
2007-06-07,321.773,304.28,293.23,287.367,288.546,290.618,308.735,327.557,347.125,364.633,377.021,378.462,370.594,381.414,381.639,384.12,380.229,376.6,372.551,389.085,407.811,398.575,385.3,367.045
2007-06-08,331.492,310.351,298.16,289.978,291.8,293.918,312.51,328.877,345.768,364.66,373.607,375.304,370.12,380.673,383.973,380.664,380.253,375.753,371.915,389.494,402.605,394.411,381.775,364.474
2007-06-09,334.22,308.955,296.553,290.548,290.218,292.112,307.604,322.855,336.41,352.864,365.382,362.876,359.939,358.358,358.991,355.146,354.255,351.837,354.425,375.406,393.373,384.573,375.774,357.29
2007-06-10,327.776,308.074,298.674,291.375,289.776,290.074,300.774,306.477,315.675,328.334,333.445,335.776,332.376,335.671,336.654,337.024,335.99,339.308,341.859,358.558,383.073,375.173,366.375,347.809
2007-06-11,309.712,301.104,284.875,279.974,283.174,284.973,303.872,324.671,343.025,360.215,367.94,373.573,366.113,374.854,378.848,374.338,374.016,371.958,374.287,390.88,404.671,396.203,384.492,362.391
2007-06-12,328.143,308.816,295.706,288.819,282.904,291.74,308.033,329.747,347.692,363.998,373.399,378.008,372.185,379.973,379.649,381.107,378.591,382.103,376.017,394.894,415.507,407.171,389.357,369.091
2007-06-13,333.17,313.42,298.921,290.934,290.392,291.86,312.524,335.769,344.657,353.566,361.965,361.523,358.097,362.97,362.496,360.322,365.317,369.882,376.356,388.334,396.388,384.558,379.833,361.818
2007-06-14,331.582,308.437,294.749,287.796,288.63,291.583,312.723,329.607,340.902,351.797,362.311,366.048,358.628,364.009,362.847,362.717,367.237,371.376,376.476,380.976,398.608,392.622,375.232,363.499
2007-06-15,330.406,307.406,294.771,285.897,284.581,288.928,312.251,329.897,340.026,349.616,354.593,357.277,351.683,357.281,359.535,356.955,357.525,360.723,361.864,377.017,394.433,383.938,379.231,367.645
2007-06-16,333.614,309.96,295.307,285.996,286.717,289.842,304.63,316.322,327.189,339.097,347.48,350.264,344.292,350.903,347.812,343.748,343.455,348.617,354.679,371.638,380.893,373.824,373.473,365.72
2007-06-17,334.49,312.263,299.088,290.547,289.16,292.084,302.875,304.831,308.631,314.668,324.731,330.273,330.284,332.739,333.196,332.093,333.683,333.781,341.125,359.111,380.364,376.514,371.502,355.291
2007-06-18,323.372,303.377,290.608,282.723,281.847,287.842,308.917,325.237,342.23,360.95,371.39,374.402,365.867,376.001,377.19,376.273,380.074,368.892,366.482,383.474,400.675,392.276,381.676,364.582
2007-06-19,330.481,307.476,295.609,287.744,287.481,292.653,317.723,340.166,356.351,373.112,382.811,386.352,376.782,385.429,390.058,386.572,385.144,384.652,378.766,390.896,414.54,402.286,389.868,369.925
2007-06-20,336.023,314.951,301.097,291.651,289.541,292.412,314.034,336.012,355.714,375.299,385.581,389.889,385.424,396.007,401.467,402.224,399.814,400.813,393.409,411.567,426.732,416.144,399.699,377.385
2007-06-21,341.847,321.589,305.323,298.717,293.836,297.174,317.87,340.281,355.129,378.509,394.892,396.558,388.033,400.79,403.816,403.835,405.175,407.969,408.699,423.297,433.04,421.736,407.158,388.302
2007-06-22,349.552,326.272,310.473,300.53,297.284,299.757,320.269,336.791,348.813,366.868,381.295,383.931,376.644,386.39,390.684,387.118,386.295,383.373,384.294,393.847,406.702,397.472,391.869,368.669
2007-06-23,338.77,314.471,300.271,290.572,289.071,290.878,306.487,318.569,332.469,352.167,367.468,364.969,365.472,370.217,369.973,368.135,366.197,368.31,375.615,395.377,410.364,402.228,392.289,375.486
2007-06-24,343.71,319.117,305.629,296.464,294.607,297.124,310.637,323.664,326.207,335.506,345.94,351.473,347.989,352.917,353.442,350.744,349.199,349.153,353.092,369.307,391.295,385.895,377.426,357.698
2007-06-25,322.292,299.663,287.555,281.899,282.761,286.3,308.581,330.045,350.471,373.869,397.283,400.458,393.201,411.367,412.154,413.295,412.258,412.802,404.17,419.088,433.468,419.414,399.067,373.667
2007-06-26,340.168,313.37,298.514,290.27,289.371,292.487,314.369,332.567,358.65,383.253,392.406,389.892,391.437,401.379,406.867,405.464,401.464,399.572,395.61,410.926,422.032,409.578,392.667,370.268
2007-06-27,337.169,312.974,299.853,291.015,290.569,291.068,314.868,332.667,358.282,385.792,406.011,408.275,413.485,430.447,433.976,431.851,429.173,430.237,425.691,441.073,454.696,440.199,416.029,393.592
2007-06-28,356.264,331.462,314.005,305.086,303.233,304.766,327.302,358.572,378.084,411.771,434.235,441.065,437.132,451.008,450.375,439.749,445.257,444.575,437.145,442.961,461.45,446.313,422.913,400.161
2007-06-29,362.652,338.887,321.696,311.506,309.294,310.242,331.107,355.317,377.331,397.764,416.473,420.45,412.413,419.896,419.74,425.123,427.585,422.362,413.665,420.533,438.854,424.226,407.366,391.972
2007-06-30,358.472,330.8,313.602,303.083,299.97,302.57,321.07,337.373,356.796,380.861,399.847,406.133,401.368,409.174,413.901,414.623,408.19,407.978,409.404,426.447,448.091,435.187,419.856,395.511
2007-07-01,361.498,330.732,319.34,307.42,304.785,305.288,318.819,331.103,339.397,358.151,377.004,384.473,386.669,387.819,389.345,384.355,381.722,384.554,395.462,411.011,428.183,413.68,400.722,384.879
2007-07-02,341.538,323.808,309.704,299.275,296.277,298.771,318.156,344.102,374.055,400.793,417.07,419.105,410.666,422.998,420.894,416.545,419.025,422.149,420.953,430.506,440.388,422.064,406.066,387.236
2007-07-03,347.09,324.732,305.989,296.774,293.993,297.267,317.169,341.57,370.065,394.865,407.865,413.865,411.377,419.365,415.466,411.465,407.867,404.166,404.466,413.881,427.155,415.801,397.596,380.478
2007-07-04,342.538,323.675,309.67,301.705,301.488,300.274,318.087,336.766,359.96,379.838,390.803,397.304,391.361,403.095,408.292,405.79,401.097,398.533,388.27,405.675,423.674,408.977,391.431,372.808
2007-07-05,339.655,317.163,302.952,290.972,288.449,292.876,315.021,341.587,362.671,383.07,393.87,392.97,388.07,394.18,395.67,393.571,392.733,391.017,396.423,411.951,416.336,403.942,385.455,370.309
2007-07-06,341.001,317.571,303.914,295.901,291.836,295.15,316.894,340.917,356.08,374.398,390.934,393.942,391.487,400.823,397.607,395.921,398.407,399.335,402.07,410.977,418.804,405.509,397.451,383.935
2007-07-07,350.381,324.515,308.732,299.391,297.034,299.086,317.523,330.578,343.341,355.48,368.839,368.934,374.952,378.411,378.975,373.95,371.6,371.858,375.311,396.724,413.816,403.344,393.628,376.192
2007-07-08,345.33,321.894,308.1,298.493,294.772,298.111,310.293,315.632,320.25,330.012,341.582,345.928,345.052,348.597,348.921,349.467,347.995,350.481,359.235,381.993,397.091,388.061,382.876,363.164
2007-07-09,332.351,310.323,296.273,289.531,290.201,292.941,315.223,337.734,354.077,368.644,387.165,398.557,385.292,393.386,395.148,395.637,395.686,398.532,405.975,422.71,433.515,422.45,409.594,392.04
2007-07-10,355.334,330.363,314.309,305.391,303.178,306.015,327.333,342.541,361.754,374.776,386.534,383.677,379.146,397.281,398.799,396.47,390.86,395.776,393.573,406.874,426.373,414.375,399.774,383.161
2007-07-11,346.405,322.824,306.255,297.084,295.474,298.775,320.076,342.886,374.679,401.626,415.226,420.188,415.197,429.573,425.555,425.49,424.349,416.33,411.843,423.196,439.649,428.637,407.606,386.49
2007-07-12,349.671,324.18,309.771,296.871,295.496,300.535,326.475,351.979,384.307,407.19,424.929,422.332,421.335,431.599,433.427,431.868,430.011,424.541,416.975,428.448,448.986,433.724,417.666,395.07
2007-07-13,356.136,330.727,313.386,304.491,302.314,304.597,324.796,344.591,366.622,383.744,392.185,393.952,391.585,401.783,402.408,398.384,398.945,387.45,389.399,397.022,406.129,397.19,387.896,372.309
2007-07-14,340.379,317.424,301.001,289.58,286.943,289.51,304.887,314.5,328.439,346.961,361.233,363.585,358.444,365.211,367.891,367.508,367.457,371.088,379.646,397.871,419.197,409.723,392.7,377.31
2007-07-15,338.49,313.773,298.474,287.773,285.993,288.318,304.929,319.883,332.946,347.657,364.154,368.333,375.39,377.954,376.961,366.752,367.244,373.328,379.839,400.799,418.966,414.078,395.688,376.429
2007-07-16,342.163,318.667,305.627,297.181,290.778,291.257,309.03,327.16,353.393,373.352,391.331,393.553,390.101,402.574,402.91,403.107,404.568,400.512,387.089,407.922,416.416,412.199,390.037,373.918
2007-07-17,339.764,320.593,306.458,296.939,291.016,298.575,310.075,315.786,344.696,365.411,385.932,393.117,388.037,395.507,396.873,397.183,394.931,397.78,399.204,416.499,435.873,419.601,396.409,373.6
2007-07-18,337.82,315.098,300.273,290.773,289.486,292.617,313.063,336.73,375.913,399.711,424.549,432.857,435.242,445.192,450.91,450.46,448.928,441.281,434.512,446.475,464.025,444.78,420.983,395.071
2007-07-19,355.43,329.123,315.129,303.38,301.235,303.632,323.828,351.578,389.731,426.652,452.981,462.323,464.509,479.644,482.885,485.21,487.352,475.168,470.135,478.406,493.485,474.034,444.3,416.101
2007-07-20,378.955,348.233,328.225,314.48,308.708,310.049,326.917,353.174,387.048,418.138,435.267,442.846,435.872,442.497,446.846,443.767,435.198,428.291,422.701,432.112,446.809,433.463,410.577,388.3
2007-07-21,351.621,328.632,312.013,302.385,297.24,297.986,315.072,331.572,354.873,374.772,386.926,389.565,386.071,389.68,402.406,397.971,395.582,395.868,399.895,422.196,431.266,413.957,397.35,381.22
2007-07-22,349.278,326.245,309.034,300.27,295.599,296.475,308.99,320.447,333.541,349.344,364.845,368.911,372.081,377.246,380.72,380.907,381.08,382.686,381.475,401.006,417.473,407.671,390.771,367.771
2007-07-23,335.371,313.971,302.871,295.574,295.118,297,315.786,343.477,376.891,408.614,431.09,440.423,438.477,445.171,446.671,449.787,447.071,444.677,435.298,449.37,467.473,450.77,426.034,399.462
2007-07-24,363.77,339.62,322.969,313.564,310.389,312.251,330.091,359.657,398.761,437.919,460.23,469.437,471.123,481.613,482.1,482.221,482.114,479.342,468.802,483.502,500.663,479.799,452.214,427.735
2007-07-25,380.566,354.943,337.498,325.537,323.907,326.608,346.39,378.364,425.421,465.519,495.808,502.989,501.896,514.985,520.069,514.384,510.229,511.438,495.504,504.876,524.389,501.05,466.764,433.39
2007-07-26,390.025,363.294,345.763,328.833,325.838,328.984,349.171,381.473,429.073,470.873,497.272,509.372,506.589,522.072,522.178,521.273,521.67,516.77,503.272,513.871,534.072,511.769,478.869,440.871
2007-07-27,397.571,370.072,349.171,335.672,330.971,335.372,356.271,390.173,437.489,483.312,509.212,517.297,513.582,524.846,525.924,521.935,521.463,518.785,502.155,511.815,528.183,511.593,480.451,442.008
2007-07-28,398.202,371.276,349.904,336.277,332.89,335.917,357.352,379.798,414.534,452.748,473.942,482.301,481.097,488.461,489.672,487.359,486.015,484.182,485.145,498.59,523.142,501.44,475.942,444.014
2007-07-29,403.39,371.958,353.572,335.967,330.4,334.66,351.862,371.709,395.394,421.664,438.954,449.253,450.556,457.978,454.963,457.934,459.99,459.383,465.501,482.758,507.471,484.272,458.472,426.171
2007-07-30,389.671,363.371,340.672,332.271,328.472,330.072,352.071,386.672,438.474,480.608,505.808,513.515,509.135,522.098,522.991,514.991,511.597,508.853,496.795,506.075,524.885,503.939,473.397,440.956
2007-07-31,397.076,367.266,346.007,333.271,329.233,332.975,353.353,387.252,435.899,473.315,495.515,510.002,499.942,513.306,517.301,513.754,510.05,505.902,498.031,512.302,525.062,507.344,474.827,440.663
2007-08-01,400.668,371.719,352.781,338.643,332.868,335.535,356.725,386.961,437.22,488.479,511.2,522.867,522.646,528.793,528.88,529.157,522.947,520.259,506.394,519.195,536.386,516.524,481.621,448.994
2007-08-02,406.29,375.847,356.989,336.488,331.201,336.743,359.106,398.006,440.706,479.504,503.106,509.306,505.305,518.907,512.704,510.605,503.706,499.904,493.973,508.352,524.683,501.094,470.839,441.171
2007-08-03,395.958,369.233,350.217,337.628,335.97,338.909,356.77,395.618,447.87,486.813,519.841,531.497,533.756,551.346,547.128,546.727,541.435,535.798,525.781,534.193,548.113,527.544,499.202,470.193
2007-08-04,427.633,395.643,370.963,355.872,347.179,347.859,363.625,388.196,428.587,462.945,487.9,499.904,496.836,500.259,498.574,491.409,487.632,482.332,477.889,493.166,513.31,500.521,480.451,447.505
2007-08-05,407.985,382.364,364.251,349.236,342.381,341.487,351.431,366.515,384.128,406.504,426.099,440.248,446.715,451.963,447.732,439.438,431.836,436.993,445.135,470.502,483.89,473.183,453.358,420.794
2007-08-06,386.452,360.289,345.215,332.096,327.032,330.229,344.612,376.049,426.458,467.186,481.804,476.493,477.118,485.739,481.663,479.422,474.32,469.89,471.755,477.131,483.385,461.821,433.548,408.196
2007-08-07,373.95,347.233,331.038,319.262,315.298,321.504,338.442,368.568,419.818,459.752,483.389,491.732,490.629,505.168,505.137,507.901,503.282,505.363,486.797,501.956,516.607,493.287,464.696,436.013
2007-08-08,394.247,365.833,349.235,335.677,332.473,334.307,350.328,370.052,429.349,479.467,494.306,503.943,504.358,518.807,519.293,522.858,520.171,512.493,504.628,519.393,528.37,507.12,486.286,440.586
2007-08-09,407.311,376.864,355.541,344.873,340.642,341.376,361.23,393.936,451.963,486.102,506.54,514.231,519.627,530.691,533.764,526.589,527.058,526.266,511.301,530.52,541.917,517.723,486.721,454.378
2007-08-10,414.733,383.944,360.481,345.935,340.646,342.934,361.001,398.34,445.352,488.31,511.489,519.088,513.792,525.962,526.226,522.59,517.242,513.184,506.965,513.438,529.922,508.166,478.887,448.308
2007-08-11,408.521,381.015,356.194,342.934,340.764,344.042,356.127,373.089,400.373,416.895,435.857,442.118,440.184,441.676,437.201,435.138,427.168,426.75,434.458,461.495,467.599,451.419,430.012,406.016
2007-08-12,374.621,350.921,335.815,325.115,318.303,319.241,332.309,341.6,354.934,374.24,389.869,398.638,413.074,423.825,423.827,416.166,410.097,414.383,421.181,448.401,461.2,447.395,431.547,408.179
2007-08-13,373.502,344.115,329.767,316.411,313.842,319.917,328.919,360.147,394.898,430.059,446.036,452.485,450.038,457.802,456.645,456.001,456.992,461.223,459.72,474.263,480.797,464.426,439.397,416.945
